bookingID,prediction,probability
360777253013,1,0.67340016
360777253014,0,0.46924832
360777253015,0,0.093632646
360777253016,0,0.23068547
360777253017,0,0.19411916
360777253018,0,0.206299
360777253020,0,0.03746412
360777253021,0,0.28922865
360777253023,0,0.14102964
360777253024,0,0.17164741
360777253026,0,0.4853394
360777253027,0,0.28063354
360777253029,0,0.26411492
360777253030,1,0.79309094
360777253033,0,0.115228385
360777253034,0,0.30054632
360777253035,0,0.08996824
360777253036,0,0.41556588
360777253039,0,0.13016023
360777253041,0,0.37396696
360777253042,0,0.111819334
360777253043,1,0.661683
360777253044,1,0.68463176
360777253046,0,0.15108946
360777253047,0,0.123462774
360777253049,1,0.6391248
360777253052,0,0.31994915
360777253054,0,0.16986308
369367187460,0,0.19174305
369367187463,1,0.6697253
369367187466,0,0.067910954
369367187469,0,0.19046952
369367187470,0,0.024746487
369367187471,0,0.21034725
369367187472,1,0.5960758
369367187473,0,0.18912286
369367187474,0,0.28042966
369367187476,0,0.4509454
369367187479,0,0.20025848
369367187480,0,0.13158274
369367187482,0,0.040620163
369367187484,0,0.12926348
369367187485,0,0.07311463
369367187486,0,0.28105092
369367187487,0,0.19204639
369367187491,0,0.19053853
369367187493,1,0.72878295
369367187494,0,0.14380254
369367187495,0,0.024865588
369367187496,0,0.27265874
369367187497,0,0.092421055
369367187498,0,0.24619092
369367187499,0,0.12034452
369367187501,0,0.47840524
369367187502,0,0.31903672
369367187506,0,0.16726361
369367187509,0,0.053516038
369367187511,1,0.66351265
369367187513,0,0.115006864
369367187514,0,0.3154729
369367187515,0,0.47677964
369367187517,1,0.8178652
369367187518,0,0.015933456
369367187520,0,0.27449697
369367187522,0,0.076928444
369367187523,1,0.71375537
369367187525,0,0.16245285
369367187526,1,0.50678307
369367187527,0,0.28829166
369367187528,0,0.119161345
369367187531,0,0.3236475
369367187532,0,0.39588273
369367187534,0,0.10353356
369367187537,0,0.15378486
369367187538,0,0.20249042
369367187540,1,0.60244083
369367187541,0,0.23451062
369367187542,0,0.20883554
369367187544,0,0.29187748
369367187545,0,0.25264248
369367187546,0,0.10706609
369367187547,0,0.22433202
369367187549,0,0.13753177
369367187551,0,0.1555074
369367187553,0,0.1042621
369367187555,0,0.17282839
369367187556,0,0.20510031
369367187558,0,0.19444908
369367187563,0,0.081847034
369367187564,1,0.5418164
369367187565,1,0.5344436
369367187566,0,0.21272022
369367187568,0,0.23426673
369367187569,0,0.4354174
369367187571,0,0.19514342
369367187572,0,0.2637778
369367187573,0,0.21904755
369367187576,0,0.27838072
369367187577,0,0.23053631
369367187579,0,0.007722223
369367187581,0,0.11044895
369367187582,0,0.12759723
369367187584,0,0.1667119
369367187586,0,0.042545445
369367187587,0,0.022212483
369367187588,0,0.22923121
369367187589,0,0.12808225
369367187590,0,0.17668991
369367187591,0,0.1803748
369367187592,0,0.3660613
369367187594,1,0.64318085
369367187596,0,0.15461393
369367187598,0,0.23318458
369367187599,0,0.15635398
369367187600,0,0.1867467
369367187601,0,0.14301515
369367187603,0,0.31338823
369367187604,0,0.3754893
369367187605,0,0.18861485
369367187607,0,0.3754151
369367187610,0,0.03158873
369367187611,1,0.6842446
369367187614,0,0.15189722
369367187615,0,0.3460498
369367187616,0,0.046011556
369367187618,0,0.20904812
369367187619,1,0.539344
369367187620,0,0.38015288
369367187621,0,0.34073412
369367187622,0,0.49691865
369367187624,0,0.41389802
369367187625,0,0.34929124
369367187626,0,0.3015554
369367187627,0,0.18413372
369367187628,0,0.2108795
369367187630,0,0.10256021
369367187633,0,0.21670084
369367187635,0,0.34013903
369367187636,0,0.4213298
369367187639,0,0.2330892
369367187640,0,0.36587328
369367187642,1,0.5019872
369367187644,0,0.34655267
369367187646,0,0.14073215
369367187647,0,0.043717068
369367187648,0,0.2725747
369367187649,0,0.17810166
369367187651,1,0.5469051
369367187652,0,0.22215755
369367187653,0,0.2809986
369367187655,1,0.82467437
369367187656,0,0.20879856
369367187657,0,0.14037365
377957122048,0,0.22871706
377957122050,0,0.3542788
377957122051,0,0.11744999
377957122052,0,0.17396446
377957122053,0,0.22241952
377957122054,0,0.25344673
377957122056,0,0.36998618
377957122057,0,0.17491835
377957122058,0,0.1838079
377957122059,0,0.21461828
377957122061,0,0.18055211
377957122062,0,0.29799917
377957122063,0,0.08293778
377957122064,0,0.105307
377957122065,0,0.18179326
377957122067,0,0.09227102
377957122069,1,0.5152895
377957122070,0,0.33667246
377957122071,0,0.4262628
377957122072,0,0.020666871
377957122074,0,0.068884455
377957122075,0,0.032816805
377957122076,0,0.23116006
377957122077,0,0.08801367
377957122078,0,0.095824264
377957122079,0,0.1518957
377957122080,0,0.23707362
377957122081,0,0.019970605
377957122082,0,0.316387
377957122083,0,0.033351142
377957122084,0,0.01350048
377957122085,0,0.055106252
377957122087,0,0.123313256
377957122088,0,0.32268235
377957122089,0,0.10116953
377957122090,0,0.011633794
377957122091,0,0.41511458
377957122094,0,0.47923216
377957122096,1,0.64280975
377957122097,0,0.4396435
377957122098,0,0.48049608
377957122099,0,0.1916924
377957122100,0,0.1248106
377957122101,0,0.22498319
377957122103,0,0.13113558
377957122104,0,0.057505243
377957122107,0,0.2833319
377957122108,0,0.020658791
377957122109,0,0.08284838
377957122110,0,0.14409854
377957122111,0,0.20952319
377957122113,0,0.44767353
377957122116,0,0.1317134
377957122117,0,0.21699908
377957122118,0,0.03982815
377957122120,0,0.28085506
377957122121,0,0.11657217
377957122122,0,0.12136383
377957122123,0,0.2155855
377957122124,0,0.14578098
377957122129,0,0.22674575
377957122130,1,0.51796925
377957122131,0,0.10438401
377957122132,0,0.2016713
377957122133,0,0.0052171177
377957122134,0,0.40389678
377957122136,0,0.35746247
377957122137,0,0.12543443
377957122138,0,0.32893717
377957122139,0,0.19387254
377957122140,0,0.08719289
377957122141,0,0.4107605
377957122142,0,0.23568955
377957122144,0,0.22195594
377957122146,0,0.068391554
377957122148,1,0.61563057
377957122149,0,0.1587281
377957122151,0,0.17993057
377957122152,0,0.21192096
377957122153,0,0.48103932
377957122155,0,0.16094849
377957122156,0,0.16367863
377957122157,1,0.6380436
377957122158,0,0.12430446
377957122159,1,0.9661973
377957122160,0,0.18584381
377957122161,0,0.31099692
377957122162,0,0.07983072
377957122165,1,0.7842037
377957122166,0,0.23818183
377957122169,0,0.22856665
377957122170,0,0.04375393
377957122171,0,0.3096346
377957122173,0,0.33422688
377957122175,0,0.35849196
377957122176,0,0.13521624
377957122180,0,0.06177531
377957122181,0,0.20571104
377957122182,0,0.27790514
377957122183,0,0.35389888
377957122185,0,0.12581158
377957122186,1,0.6600433
377957122187,0,0.113469504
377957122188,0,0.12593603
377957122189,0,0.16543879
377957122190,1,0.5732822
377957122191,0,0.14257318
377957122193,0,0.008415552
377957122196,0,0.4812739
377957122197,0,0.023422318
377957122198,0,0.014348667
377957122201,0,0.11367395
377957122202,0,0.21485668
377957122203,0,0.119546495
377957122204,1,0.5051351
377957122205,1,0.6676401
377957122206,0,0.17152856
377957122207,0,0.20378819
377957122210,0,0.16021232
377957122211,0,0.30047277
377957122213,0,0.21137147
377957122214,1,0.81910723
377957122215,0,0.04186136
377957122216,0,0.26976788
377957122219,0,0.16864562
377957122220,0,0.070331626
377957122222,0,0.09802094
377957122225,0,0.20365159
377957122226,0,0.2555668
377957122227,0,0.06256597
386547056641,0,0.20563805
386547056645,0,0.1751353
386547056646,0,0.16568132
386547056649,0,0.20270222
386547056650,0,0.16636325
386547056651,0,0.17205621
386547056653,0,0.08261455
386547056655,0,0.15964909
386547056656,0,0.14908163
386547056658,0,0.029057212
386547056659,0,0.19937149
386547056661,0,0.21141791
386547056663,0,0.18096064
386547056664,0,0.08334765
386547056666,0,0.02138613
386547056668,0,0.17130493
386547056675,1,0.6355869
386547056676,0,0.32247886
386547056677,0,0.14795892
386547056678,0,0.15573204
386547056680,0,0.32642332
386547056681,0,0.050268162
386547056685,0,0.37385207
386547056686,0,0.3152893
386547056691,0,0.22568877
386547056692,0,0.16105035
386547056693,0,0.12203687
386547056694,0,0.16089636
386547056698,0,0.23212162
386547056700,0,0.15580216
386547056702,0,0.0502504
386547056705,0,0.04093505
386547056707,0,0.19467095
386547056709,0,0.031193927
386547056712,0,0.13682237
386547056713,0,0.116721876
386547056716,0,0.031800345
386547056717,0,0.25905764
386547056718,0,0.28636354
386547056721,0,0.013053456
386547056723,0,0.040244922
386547056725,0,0.12853597
386547056726,0,0.01948367
386547056727,0,0.0692666
386547056728,0,0.29086182
386547056729,0,0.11178651
386547056730,0,0.1357334
386547056732,1,0.7175253
386547056735,0,0.17859536
386547056737,0,0.02199278
386547056738,0,0.10549584
386547056739,0,0.25942093
386547056742,0,0.22337253
386547056747,0,0.29431644
386547056748,0,0.2669973
386547056749,0,0.1909649
386547056750,0,0.33772114
386547056752,0,0.10856123
386547056755,0,0.11201802
386547056757,0,0.15930118
386547056759,0,0.1847554
386547056761,0,0.1580618
386547056763,0,0.3201421
386547056764,0,0.11891923
386547056765,0,0.22561172
386547056767,0,0.24262851
386547056768,0,0.029805135
386547056769,0,0.05705199
386547056770,0,0.24974732
386547056772,0,0.3826766
386547056775,0,0.24661888
386547056778,0,0.20685828
386547056780,0,0.147285
386547056782,0,0.19680874
386547056786,0,0.14888623
386547056787,0,0.19991629
386547056788,0,0.10443156
386547056789,0,0.040489215
386547056792,0,0.20806305
386547056793,0,0.067069784
386547056794,0,0.15917256
386547056798,0,0.29067498
386547056800,0,0.066685505
386547056806,0,0.16875021
386547056807,0,0.05940309
386547056809,0,0.36296463
386547056813,0,0.0849123
386547056816,0,0.32419848
386547056817,0,0.27656072
386547056819,0,0.09363525
386547056820,0,0.26189932
386547056821,0,0.103092946
386547056822,0,0.07581293
386547056824,0,0.16596694
395136991236,0,0.049559925
395136991240,0,0.10105229
395136991241,0,0.022007307
395136991244,0,0.12019163
395136991245,0,0.023043543
395136991248,0,0.19437303
395136991249,0,0.28526068
395136991250,0,0.26100817
395136991251,0,0.048942193
395136991253,0,0.26105455
395136991255,0,0.0952682
395136991257,0,0.33266118
395136991259,0,0.116507046
395136991261,0,0.04027361
395136991263,0,0.10090423
395136991264,0,0.25221285
395136991269,0,0.29330716
395136991271,0,0.0634531
395136991272,0,0.47804764
395136991273,0,0.13300751
395136991277,0,0.18229367
395136991278,0,0.15844214
395136991279,0,0.38782108
395136991283,0,0.15150958
395136991284,0,0.1837445
395136991285,1,0.51637375
395136991286,0,0.31432852
395136991287,0,0.119755656
395136991290,0,0.31069776
395136991291,0,0.1342224
395136991292,0,0.07730211
395136991295,0,0.1315816
395136991297,0,0.118380755
395136991301,0,0.27367482
395136991303,0,0.11945777
395136991304,0,0.33084384
395136991307,0,0.0889274
395136991308,0,0.47963002
395136991309,0,0.29960954
395136991312,0,0.18201038
395136991313,0,0.19983914
395136991314,0,0.19269338
395136991316,0,0.026581941
395136991318,0,0.2421323
395136991322,0,0.25647834
395136991324,0,0.4780714
395136991325,0,0.26451874
395136991329,0,0.20896289
395136991330,0,0.26402605
395136991333,0,0.08405933
395136991334,0,0.24581714
395136991335,0,0.2609658
395136991336,0,0.2180367
395136991339,0,0.2082793
395136991340,0,0.06419468
395136991342,0,0.19346769
395136991343,0,0.14761354
395136991345,0,0.09601973
395136991349,0,0.3565471
395136991350,0,0.12505762
395136991351,0,0.14508477
395136991352,0,0.44461906
395136991354,0,0.11556594
395136991355,0,0.16103232
395136991357,0,0.24086718
395136991358,0,0.29128397
395136991359,0,0.21109512
395136991361,0,0.014679282
395136991364,0,0.21663672
395136991368,0,0.14435582
395136991370,0,0.055044014
395136991372,0,0.13809793
395136991374,0,0.1579294
395136991375,0,0.24460277
395136991376,0,0.25304285
395136991377,0,0.0979885
395136991380,0,0.41625974
395136991383,0,0.25525627
395136991385,0,0.022626957
395136991389,0,0.17440887
395136991390,0,0.21003719
395136991391,0,0.18185657
395136991393,0,0.14647041
395136991396,0,0.1149582
395136991398,0,0.13402094
395136991399,0,0.058486406
395136991400,0,0.4102541
395136991404,0,0.39333963
403726925824,1,0.62852454
403726925827,1,0.5161592
403726925829,0,0.14244455
403726925832,0,0.08531121
403726925833,0,0.08766247
403726925834,0,0.2699949
403726925836,0,0.29640767
403726925837,0,0.29181254
403726925838,0,0.039307863
403726925842,1,0.6155404
403726925843,0,0.043882124
403726925844,0,0.23469402
403726925845,0,0.10555255
403726925846,1,0.70974135
403726925847,0,0.23196326
403726925848,0,0.17003015
403726925849,0,0.22743656
403726925852,0,0.22744144
403726925855,0,0.054315943
403726925856,0,0.084758
403726925857,0,0.008757
403726925858,0,0.24001256
403726925859,0,0.17309654
403726925861,1,0.5082032
403726925863,0,0.045094177
403726925864,0,0.17992203
403726925865,0,0.05080844
403726925868,0,0.17548604
403726925869,0,0.15387382
403726925870,0,0.26988143
403726925871,0,0.34528074
403726925872,0,0.09806593
403726925874,0,0.007758011
403726925875,0,0.18239324
403726925877,0,0.16222905
403726925879,0,0.17251545
403726925881,0,0.061786864
403726925882,0,0.4465597
403726925883,0,0.24465565
403726925887,0,0.24928814
403726925889,0,0.17587467
403726925890,0,0.21341081
403726925894,0,0.038165696
403726925896,1,0.57345575
403726925897,0,0.34913746
403726925898,0,0.1788173
403726925899,0,0.14974374
403726925900,0,0.4992558
403726925904,0,0.025371555
403726925906,1,0.96143204
403726925908,0,0.2098433
403726925909,0,0.2767299
403726925910,0,0.3725279
403726925911,1,0.50500154
403726925912,0,0.31857994
403726925913,0,0.017022986
403726925914,0,0.36256135
403726925915,0,0.018902343
403726925916,0,0.13754559
403726925920,0,0.2866336
403726925921,0,0.41681808
403726925922,0,0.037309464
403726925923,0,0.27818534
403726925924,0,0.27558726
403726925926,0,0.1868293
403726925927,0,0.29820314
403726925929,1,0.5064749
403726925930,0,0.07005708
403726925931,0,0.35724017
403726925933,1,0.52403396
403726925935,0,0.4979206
403726925936,0,0.17117693
403726925937,0,0.08085371
403726925938,0,0.11046478
403726925939,0,0.109957196
403726925940,0,0.10504593
403726925942,0,0.125719
403726925944,0,0.17908207
403726925945,0,0.22026704
403726925946,0,0.09443174
403726925947,0,0.48210502
403726925952,0,0.0890414
403726925953,0,0.22288354
403726925954,1,0.91486686
403726925955,0,0.2443803
403726925956,0,0.19724068
403726925957,0,0.12602663
403726925958,0,0.20680186
403726925959,0,0.37420118
403726925960,1,0.514015
403726925961,0,0.46816078
403726925962,0,0.27876005
403726925963,0,0.22851205
403726925964,0,0.028449936
403726925966,0,0.2514108
403726925967,0,0.14911282
403726925969,1,0.5643114
403726925971,0,0.24990934
403726925973,1,0.94527495
403726925974,0,0.15899433
403726925975,0,0.17207873
403726925976,0,0.059620667
403726925979,0,0.26344326
403726925981,0,0.09641553
403726925983,0,0.11771304
403726925985,0,0.14521518
403726925986,0,0.14696565
403726925988,0,0.16752756
403726925990,0,0.024523808
403726925991,0,0.1976443
403726925992,0,0.21847261
403726925993,0,0.007616981
403726925994,0,0.18189383
403726925997,0,0.023183536
403726925998,0,0.2485738
412316860416,0,0.23933944
412316860418,0,0.16852324
412316860419,0,0.43319082
412316860421,0,0.07174117
412316860423,0,0.15471807
412316860425,0,0.08698385
412316860426,0,0.13849688
412316860427,0,0.19431672
412316860428,0,0.2829736
412316860429,0,0.009230684
412316860430,0,0.14787275
412316860431,0,0.20989579
412316860432,0,0.021881877
412316860433,0,0.15493123
412316860434,0,0.34064832
412316860435,0,0.18166222
412316860436,0,0.44316489
412316860437,0,0.071505055
412316860438,0,0.21412207
412316860440,0,0.11527303
412316860441,0,0.22116815
412316860442,1,0.5898161
412316860443,0,0.4145357
412316860444,0,0.10190143
412316860446,1,0.59440583
412316860448,0,0.24548714
412316860454,0,0.32913375
412316860455,0,0.18931796
412316860457,0,0.15902728
412316860458,1,0.9425075
412316860459,0,0.34032008
412316860461,0,0.25342968
412316860463,1,0.97756094
412316860464,0,0.15154527
412316860465,0,0.12514117
412316860466,0,0.03158244
412316860467,1,0.69320303
412316860469,0,0.07318482
412316860470,0,0.056275815
412316860472,0,0.12359868
412316860473,1,0.55242646
412316860474,0,0.22316903
412316860475,0,0.29948074
412316860476,0,0.107365265
412316860478,0,0.14013974
412316860479,0,0.2356662
412316860480,0,0.09037732
412316860481,0,0.17226104
412316860482,0,0.26378185
412316860483,0,0.18627666
412316860487,0,0.12899601
412316860488,0,0.2744233
412316860489,0,0.33441997
412316860490,0,0.19458817
412316860497,0,0.24216664
412316860498,0,0.114390455
412316860499,0,0.05124676
412316860500,0,0.07660956
412316860502,0,0.19000271
412316860503,0,0.12062761
412316860505,0,0.1492229
412316860506,0,0.21272965
412316860507,0,0.039634548
412316860508,0,0.16064937
412316860510,0,0.070940465
412316860511,0,0.298737
412316860513,0,0.27015698
412316860514,1,0.55557615
412316860515,0,0.22668017
412316860516,0,0.053408876
412316860517,1,0.5074737
412316860519,0,0.12289387
412316860522,0,0.41014037
412316860523,0,0.039166115
412316860524,0,0.1341949
412316860525,0,0.10772349
412316860526,1,0.8170097
412316860527,0,0.23512597
412316860528,1,0.64809155
412316860529,1,0.62535554
412316860530,0,0.40711305
412316860532,0,0.4618899
412316860533,0,0.06687226
412316860534,0,0.10069142
412316860535,0,0.02280869
412316860538,0,0.18724626
412316860540,0,0.33640936
412316860541,0,0.058856495
412316860542,0,0.077502385
412316860544,0,0.1402715
412316860545,0,0.2948384
412316860546,0,0.11228986
412316860547,0,0.126224
412316860548,0,0.05815826
412316860549,0,0.04130449
412316860552,0,0.10587157
412316860554,0,0.07658202
412316860555,0,0.009425132
412316860556,0,0.2350375
412316860557,0,0.2120365
412316860563,0,0.31093532
412316860564,0,0.067129105
412316860565,0,0.24822861
412316860567,0,0.40626812
412316860569,0,0.4905403
412316860572,0,0.08468749
412316860573,0,0.28058836
412316860574,0,0.010752744
412316860576,0,0.22911225
412316860578,0,0.11540494
412316860579,0,0.34180304
412316860580,1,0.66215456
412316860581,0,0.2527637
412316860582,1,0.84388936
412316860583,1,0.8088705
412316860584,0,0.13393266
412316860586,0,0.03201178
412316860587,0,0.32202244
412316860592,0,0.10265441
412316860593,0,0.3392179
412316860594,0,0.4122283
412316860596,1,0.72943574
412316860597,0,0.1638354
420906795009,0,0.1958942
420906795010,0,0.14174137
420906795013,1,0.6663358
420906795014,0,0.1979793
420906795015,0,0.11423881
420906795016,0,0.17882104
420906795017,0,0.35658374
420906795018,0,0.21510006
420906795019,0,0.06019
420906795020,0,0.3886689
420906795021,0,0.006732131
420906795023,0,0.2234346
420906795025,0,0.1695812
420906795026,1,0.58745503
420906795027,0,0.094394475
420906795028,0,0.05128855
420906795029,0,0.011173536
420906795030,0,0.16975443
420906795032,1,0.7297851
420906795033,0,0.04502636
420906795035,0,0.23667654
420906795036,0,0.12668177
420906795037,0,0.15207566
420906795039,0,0.16570917
420906795040,0,0.052448437
420906795041,0,0.31032273
420906795042,1,0.5105618
420906795043,0,0.34165174
420906795046,1,0.7213134
420906795047,0,0.363348
420906795049,0,0.22800277
420906795050,0,0.13442224
420906795052,0,0.2835238
420906795054,0,0.16249608
420906795057,0,0.08567104
420906795060,0,0.3638978
420906795063,1,0.6951339
420906795065,0,0.08533386
420906795068,0,0.08622787
420906795070,0,0.32632047
420906795071,1,0.8648373
420906795072,0,0.08498988
420906795073,0,0.21804865
420906795074,0,0.16479577
420906795075,0,0.14021787
420906795076,0,0.31991938
420906795077,0,0.06748222
420906795079,0,0.050414328
420906795081,1,0.6433503
420906795084,0,0.06519501
420906795085,0,0.22822137
420906795086,0,0.306376
420906795087,0,0.1941356
420906795088,0,0.3652557
420906795090,1,0.7611724
420906795091,0,0.12305367
420906795093,0,0.3102115
420906795094,0,0.3973777
420906795095,1,0.6070176
420906795096,0,0.15430406
420906795097,0,0.22345719
420906795099,0,0.40729988
420906795100,0,0.16393752
420906795101,1,0.6755455
420906795102,0,0.4324581
420906795104,0,0.14625205
420906795105,0,0.26948667
420906795106,0,0.33538082
420906795107,0,0.32229963
420906795108,0,0.12702356
420906795109,0,0.20839828
420906795110,1,0.72642344
420906795111,0,0.09089933
420906795112,0,0.12727907
420906795113,0,0.1860046
420906795114,0,0.10962912
420906795115,0,0.22622642
420906795117,0,0.09290156
420906795118,0,0.053890694
420906795119,0,0.26376554
420906795120,0,0.09165262
420906795121,0,0.08829253
420906795122,0,0.11007973
420906795124,0,0.10108079
420906795126,0,0.112655304
420906795128,0,0.16862313
420906795130,0,0.39717892
420906795131,0,0.21151946
420906795132,0,0.40228698
420906795133,0,0.24121581
420906795134,1,0.94468784
420906795135,0,0.15944727
420906795140,0,0.12701233
420906795143,0,0.14894879
420906795144,0,0.1853481
420906795145,0,0.49514797
420906795146,0,0.2432694
420906795147,0,0.29971528
420906795148,0,0.2802184
420906795151,1,0.6271925
420906795154,0,0.09718777
420906795155,0,0.13699423
420906795156,0,0.29035285
420906795157,0,0.057853196
420906795158,0,0.22101004
420906795159,0,0.15974824
420906795160,0,0.36809957
420906795161,0,0.012136183
420906795162,0,0.38104057
420906795163,0,0.18762396
420906795165,0,0.0938435
420906795167,0,0.25620177
420906795168,0,0.131999
420906795170,0,0.30845448
420906795172,1,0.70841366
420906795173,0,0.27688608
420906795177,1,0.84210086
429496729600,0,0.012381685
429496729601,0,0.043397866
429496729606,0,0.046070322
429496729607,0,0.19136016
429496729608,0,0.03738801
429496729609,0,0.099760935
429496729610,0,0.13137804
429496729611,0,0.03167785
429496729613,0,0.17728826
429496729614,0,0.17663847
429496729615,0,0.25059304
429496729619,0,0.20216312
429496729620,0,0.42643315
429496729621,0,0.2580495
429496729622,0,0.16771713
429496729623,0,0.07685194
429496729626,0,0.16943632
429496729627,1,0.52132756
429496729628,0,0.12637635
429496729629,0,0.23342188
429496729630,0,0.27482957
429496729632,0,0.28271112
429496729633,0,0.08987872
429496729634,0,0.2390217
429496729636,0,0.4451213
429496729640,0,0.40775087
429496729644,0,0.027464315
429496729647,0,0.25609365
429496729649,0,0.1377676
429496729653,0,0.03824357
429496729655,0,0.008112233
429496729658,0,0.4869872
429496729659,0,0.22623692
429496729662,0,0.31399736
429496729664,0,0.060377955
429496729665,0,0.153461
429496729666,0,0.037599895
429496729669,0,0.2586725
429496729671,0,0.31444386
429496729674,0,0.15470903
429496729676,0,0.23510398
429496729677,0,0.4116708
429496729678,0,0.24399027
429496729679,0,0.2240858
429496729682,0,0.34507158
429496729683,0,0.38545698
429496729687,0,0.37701935
429496729690,1,0.560923
429496729691,0,0.045352448
429496729692,1,0.8437428
429496729693,0,0.20795928
429496729694,0,0.1256905
429496729695,0,0.23013887
429496729698,0,0.078001894
429496729699,0,0.14342181
429496729704,0,0.116431266
429496729705,0,0.069968656
429496729707,0,0.06532579
429496729708,0,0.44454995
429496729709,0,0.07062265
429496729710,0,0.36147124
429496729711,0,0.1842054
429496729712,0,0.3243607
429496729713,0,0.18955603
429496729714,0,0.14216013
429496729715,0,0.3484971
429496729716,0,0.065835096
429496729717,0,0.3147205
429496729719,0,0.062147886
429496729720,0,0.28462327
429496729721,0,0.03547743
429496729722,0,0.16707791
429496729723,0,0.22838324
429496729724,0,0.012371223
429496729726,0,0.3410351
429496729728,0,0.41341925
429496729729,0,0.10052675
429496729730,0,0.21391366
429496729731,0,0.1516389
429496729733,1,0.8022021
429496729734,1,0.53611434
429496729735,0,0.21957235
429496729736,0,0.20784874
429496729737,0,0.16068688
429496729738,0,0.19286738
429496729739,0,0.1929461
429496729740,0,0.11963538
429496729741,0,0.3124094
429496729742,1,0.621109
429496729743,0,0.032639254
429496729745,0,0.117456794
429496729746,0,0.23978928
429496729747,0,0.15501341
429496729748,0,0.49582228
429496729751,0,0.12465535
429496729752,0,0.2855286
429496729753,0,0.0770249
429496729754,0,0.08531679
429496729755,0,0.08186329
429496729757,0,0.18552689
429496729758,0,0.011225153
429496729759,0,0.23530747
429496729760,0,0.007872211
438086664196,0,0.016036542
438086664197,0,0.08846491
438086664198,0,0.3678349
438086664199,0,0.024847105
438086664200,0,0.27272227
438086664202,0,0.37297216
438086664203,0,0.25883186
438086664205,0,0.24677882
438086664206,1,0.9367282
438086664208,0,0.085120186
438086664211,0,0.2038213
438086664212,0,0.062493503
438086664213,0,0.26812574
438086664214,0,0.30586395
438086664216,0,0.18600474
438086664217,0,0.21169412
438086664218,0,0.10330321
438086664219,0,0.24226394
438086664220,0,0.17905441
438086664221,0,0.20577075
438086664223,0,0.2014037
438086664225,0,0.10932745
438086664227,0,0.25774243
438086664230,0,0.04058962
438086664231,0,0.14632137
438086664234,0,0.16376846
438086664236,0,0.22435324
438086664238,0,0.042611063
438086664240,0,0.023984639
438086664241,0,0.03422892
438086664242,0,0.17148219
438086664245,0,0.23856267
438086664246,1,0.5462492
438086664250,0,0.19297084
438086664252,0,0.28589255
438086664254,0,0.09714377
438086664255,0,0.112176344
438086664256,0,0.1467261
438086664257,0,0.15355916
438086664258,1,0.56403106
438086664259,0,0.22154546
438086664260,0,0.067999795
438086664261,0,0.18946967
438086664262,1,0.93234444
438086664265,0,0.33209732
438086664266,1,0.9784766
438086664267,0,0.19682895
438086664269,0,0.021922413
438086664271,0,0.1128086
438086664272,0,0.021983007
438086664273,0,0.34183553
438086664274,0,0.07236192
438086664275,0,0.17935628
438086664277,0,0.13579336
438086664279,0,0.14488214
438086664281,0,0.09411067
438086664284,0,0.06640162
438086664285,0,0.12559125
438086664286,0,0.13821276
438086664287,0,0.07871615
438086664289,0,0.028965121
438086664290,1,0.50530607
438086664291,1,0.833344
438086664292,0,0.13166603
438086664293,0,0.20549153
438086664294,0,0.008277167
438086664295,0,0.020865371
438086664298,0,0.2914917
438086664299,1,0.8370694
438086664300,0,0.35085514
438086664301,0,0.14060089
438086664303,0,0.4200213
438086664304,1,0.9343848
438086664305,0,0.39771515
438086664311,0,0.44492957
438086664312,0,0.22324976
438086664313,0,0.17493534
438086664314,0,0.22809345
438086664315,0,0.12922576
438086664317,0,0.17192191
438086664318,0,0.15511332
438086664320,0,0.08753188
438086664322,0,0.09758007
438086664323,0,0.091763355
438086664324,0,0.10548992
438086664325,0,0.14959902
438086664326,0,0.29394457
438086664327,0,0.41612032
438086664328,0,0.17826806
438086664329,1,0.9801052
438086664331,0,0.13856529
438086664332,0,0.26826853
438086664333,0,0.0062378775
438086664334,1,0.5118807
438086664337,0,0.022630792
438086664338,0,0.21046878
438086664340,0,0.17503743
438086664341,0,0.18535955
438086664342,0,0.30891275
438086664343,0,0.092269465
438086664344,0,0.17468102
438086664345,0,0.1553913
438086664348,0,0.15747114
438086664350,0,0.389653
438086664351,0,0.0520827
438086664353,0,0.13008362
438086664354,0,0.10646245
438086664355,1,0.6017237
438086664356,0,0.4762886
438086664358,0,0.18093951
438086664359,0,0.18216923
438086664360,0,0.10116805
438086664361,0,0.18040888
438086664362,1,0.51423484
438086664363,0,0.12519221
438086664364,0,0.3774942
438086664366,1,0.5055796
438086664367,0,0.118883096
438086664369,0,0.19488272
438086664371,1,0.9321774
438086664372,0,0.2270691
438086664373,0,0.16274402
438086664374,0,0.20673984
438086664375,0,0.36731014
438086664376,0,0.16698082
438086664377,0,0.16779652
438086664378,0,0.26571986
438086664379,0,0.20646547
438086664380,0,0.13927647
438086664381,1,0.61461216
446676598784,0,0.005646522
446676598785,0,0.19785875
446676598786,0,0.2253185
446676598787,0,0.03577598
446676598789,0,0.35041663
446676598790,0,0.036008872
446676598791,0,0.12190529
446676598792,0,0.14038485
446676598793,0,0.21382378
446676598794,0,0.22996591
446676598795,0,0.2803144
446676598796,0,0.2650458
446676598797,0,0.036609497
446676598798,0,0.091595195
446676598799,0,0.22667189
446676598800,0,0.16107617
446676598802,1,0.94497263
446676598803,0,0.2517343
446676598804,1,0.668315
446676598809,0,0.07951142
446676598810,0,0.047108367
446676598811,0,0.10017162
446676598813,0,0.014173159
446676598814,0,0.0143053
